2.789725482240896337e+00 2.806948529647950608e+00 2.882569016360012171e+00 3.331283132925724644e+00 3.744931920763109545e+00 3.761204977569675201e+00 3.774554862326007676e+00 3.777658570274616157e+00
2.791360587807304672e+00 2.807354696344500855e+00 2.879859920141979668e+00 3.331357005752859202e+00 3.746608581543902527e+00 3.760234081006154305e+00 3.773140143368094002e+00 3.777263236600477470e+00
2.793067758570220160e+00 2.807879648252527893e+00 2.877054644974567754e+00 3.331418856529969830e+00 3.748151785028047911e+00 3.759372076838732646e+00 3.771681666611879979e+00 3.776779083850374974e+00
2.794820240375808229e+00 2.808534527011582238e+00 2.874154973782657052e+00 3.331467283694838688e+00 3.749438560402241105e+00 3.758742397597089280e+00 3.770189934305039792e+00 3.776205596972144640e+00
2.796601574365833898e+00 2.809350241238715018e+00 2.871184468540902035e+00 3.331505984456916813e+00 3.750267057001422710e+00 3.758550014741942391e+00 3.768672529427807838e+00 3.775554597918162614e+00
2.798372668869731683e+00 2.810341043705275155e+00 2.868143674729009440e+00 3.331532201614688660e+00 3.750444719277367334e+00 3.758980932557347554e+00 3.767133209814342187e+00 3.774831542596845502e+00
2.800113593078464191e+00 2.811542910676402052e+00 2.865058123788723599e+00 3.331548671280986085e+00 3.750004764653761313e+00 3.760000722786005056e+00 3.765576840244448498e+00 3.774043546499590285e+00
2.801791747636932950e+00 2.812962479521095904e+00 2.861934997680920745e+00 3.331558888553503017e+00 3.749151661166784333e+00 3.761404474482402893e+00 3.764016930103458503e+00 3.773201872298167281e+00
2.803375668974679158e+00 2.814599623060777933e+00 2.858779405824590114e+00 3.331558923707388153e+00 3.748057361630880546e+00 3.762418810554793325e+00 3.763052932225857461e+00 3.772312551145996729e+00
2.804880266167608216e+00 2.816463780132925088e+00 2.855627259099566384e+00 3.331551844061643841e+00 3.746821155794946012e+00 3.760875567009241305e+00 3.764758694358002256e+00 3.771383511499636576e+00
2.806308887741287172e+00 2.818517092790796319e+00 2.852492704727575656e+00 3.331539549947822643e+00 3.745497763844576333e+00 3.759322525052795516e+00 3.766540832552566442e+00 3.770429285682467935e+00
2.807670868726923619e+00 2.820710402590697718e+00 2.849379346622563425e+00 3.331521473703453751e+00 3.744116732091131272e+00 3.757784864085679466e+00 3.768342840403095195e+00 3.769466551525146869e+00
2.809003087862927739e+00 2.823014650432575934e+00 2.846337804571630326e+00 3.331504013390416574e+00 3.742694012929562053e+00 3.756268538908700272e+00 3.768454891389268369e+00 3.770199749788661681e+00
2.810299030049235203e+00 2.825353916050181269e+00 2.843409722019548447e+00 3.331482400250223908e+00 3.741239512854773963e+00 3.754775466918312432e+00 3.767478819484486152e+00 3.772019064202627447e+00
2.811553941601779627e+00 2.827626429235623018e+00 2.840690037730299267e+00 3.331459402603913045e+00 3.739763949160164636e+00 3.753317315158995804e+00 3.766508819641751771e+00 3.773830121034783769e+00
2.812730127918033673e+00 2.829568450962534065e+00 2.838401855773017957e+00 3.331431470666127659e+00 3.738273735938703712e+00 3.751897963073855369e+00 3.765561687171122163e+00 3.775622250037620642e+00
2.813828383270726263e+00 2.830551589157681125e+00 2.837292678589895978e+00 3.331408564308554698e+00 3.736775525087800531e+00 3.750524108096275011e+00 3.764643142624846561e+00 3.777392211633037178e+00
2.814744651337475201e+00 2.829915693200974580e+00 2.838059346585716902e+00 3.331388710433096811e+00 3.735275388172568878e+00 3.749200731148659038e+00 3.763762856130697276e+00 3.779140245558531674e+00
2.815325521667722874e+00 2.828583154864539928e+00 2.839919639524689732e+00 3.331368070287501926e+00 3.733778627252290150e+00 3.747926062078044129e+00 3.762924189207635717e+00 3.780853795810552143e+00
2.815340926058466309e+00 2.827514230044256394e+00 2.842096606854448204e+00 3.331344528027802454e+00 3.732291316889905008e+00 3.746703862784311667e+00 3.762137838032778347e+00 3.782529212573344068e+00
2.814643908772731073e+00 2.827145188064379422e+00 2.844359430588073945e+00 3.331327863458640515e+00 3.730823099583952196e+00 3.745539029741271619e+00 3.761415800292274181e+00 3.784167251995686154e+00
2.813286218019048324e+00 2.827490725838425423e+00 2.846610471880698601e+00 3.331318126037188243e+00 3.729384815600703007e+00 3.744432449932359575e+00 3.760767646379388207e+00 3.785765434932432338e+00
2.811481364405183037e+00 2.828335313950208985e+00 2.848788556540722716e+00 3.331311221155018210e+00 3.727985795252754642e+00 3.743386910904693554e+00 3.760197945969197875e+00 3.787320568195633896e+00
2.809464431122115080e+00 2.829503294564029936e+00 2.850885091550653172e+00 3.331311358690711710e+00 3.726634607643534824e+00 3.742401827694285643e+00 3.759708933034794143e+00 3.788830135469281490e+00
2.807377446101383178e+00 2.830864818215203194e+00 2.852886163040234901e+00 3.331322624370939955e+00 3.725342049442517123e+00 3.741480452437542681e+00 3.759305479265338423e+00 3.790294087323903049e+00
2.805302910454256171e+00 2.832347221252137004e+00 2.854775102472912884e+00 3.331343520464526531e+00 3.724115278613532976e+00 3.740620941148320888e+00 3.758990999720850823e+00 3.791713667423263878e+00
2.803266867731347034e+00 2.833885902741675622e+00 2.856527286010788202e+00 3.331369246185694522e+00 3.722963016739677666e+00 3.739822363741425626e+00 3.758771221045617672e+00 3.793084880663864400e+00
2.801307405564359421e+00 2.835458631633958504e+00 2.858142758506805770e+00 3.331405330790207842e+00 3.721895760834240896e+00 3.739090257139750406e+00 3.758648262326806488e+00 3.794407821630726207e+00
2.799440990172994859e+00 2.837042544823102475e+00 2.859604019065895564e+00 3.331447053978626283e+00 3.720914243478825600e+00 3.738423603166971088e+00 3.758617666732006590e+00 3.795674424741876329e+00
2.797684295604589089e+00 2.838624090221903096e+00 2.860904959906150680e+00 3.331494802686876255e+00 3.720027021402591672e+00 3.737824127825324361e+00 3.758680722048348244e+00 3.796881916631490661e+00
2.796050512782918496e+00 2.840191894227494185e+00 2.862045898320713100e+00 3.331552600861658053e+00 3.719243677056263575e+00 3.737297699152397179e+00 3.758840206976293619e+00 3.798029437308334533e+00
2.794531694011861411e+00 2.841716956725581333e+00 2.863008053667575492e+00 3.331614334691958224e+00 3.718565210796221709e+00 3.736844800078438666e+00 3.759092104535507683e+00 3.799113069465738679e+00
2.793150752872499254e+00 2.843211249158231091e+00 2.863808219757150830e+00 3.331684741613327283e+00 3.717998659487126822e+00 3.736470725455159680e+00 3.759437017906437806e+00 3.800131761030126842e+00
2.791910617197653544e+00 2.844658095363880257e+00 2.864443610619276548e+00 3.331764347729579523e+00 3.717549419802380406e+00 3.736179066589160769e+00 3.759874807900092986e+00 3.801086696538074516e+00
2.790816939351967285e+00 2.846051432693549543e+00 2.864913243478960148e+00 3.331851627746863276e+00 3.717218609084627090e+00 3.735970866283201186e+00 3.760400794902073240e+00 3.801973299038228671e+00
2.789871716090560838e+00 2.847378323139932554e+00 2.865211808299856777e+00 3.331943184741134267e+00 3.717007671052817042e+00 3.735846105925512362e+00 3.761007439672064301e+00 3.802785547827852941e+00
2.789083309019847245e+00 2.848637137294638855e+00 2.865346812213645400e+00 3.332038545818053699e+00 3.716915184683247109e+00 3.735806142531125307e+00 3.761690155547333436e+00 3.803518782481794425e+00
2.788443884138001039e+00 2.849814600142964949e+00 2.865311834524718382e+00 3.332137459995849316e+00 3.716943226339881168e+00 3.735855267914408806e+00 3.762445798093194682e+00 3.804170238865867137e+00
2.787960325827485875e+00 2.850901632869620173e+00 2.865107078970241528e+00 3.332235317092089311e+00 3.717082972464860191e+00 3.735989388363632813e+00 3.763259116906735535e+00 3.804735160521819815e+00
2.787636755917054288e+00 2.851894742428853657e+00 2.864736529717475388e+00 3.332333530160336288e+00 3.717332346200138637e+00 3.736211226276094255e+00 3.764126284213372031e+00 3.805212481731457874e+00
2.787466201655838915e+00 2.852781868725522418e+00 2.864197684942885402e+00 3.332429640759221989e+00 3.717688882420809193e+00 3.736521381856363622e+00 3.765038685509798810e+00 3.805596066606305339e+00
2.787450696065647548e+00 2.853560565256507697e+00 2.863496613769057397e+00 3.332524222357330146e+00 3.718149066786623713e+00 3.736920595041437920e+00 3.765988112603867233e+00 3.805883289486082344e+00
2.787593888364173100e+00 2.854228122257698175e+00 2.862645226398464526e+00 3.332619966092799313e+00 3.718712500977299662e+00 3.737414312210061595e+00 3.766969693957950671e+00 3.806074623526663814e+00
2.787891002319022427e+00 2.854773389704624798e+00 2.861649090729204481e+00 3.332713554199054684e+00 3.719369874178543256e+00 3.737996142108966247e+00 3.767974610560645310e+00 3.806165600557332773e+00
2.788337568820924872e+00 2.855194526406917177e+00 2.860514449915855462e+00 3.332804926864185724e+00 3.720114232131494614e+00 3.738663768549578492e+00 3.768993063092437978e+00 3.806152779926402552e+00
2.788924157939363990e+00 2.855486123208095250e+00 2.859250180332410629e+00 3.332892061288379892e+00 3.720939068311372999e+00 3.739413799917801207e+00 3.770015279675185571e+00 3.806037110881558938e+00
2.789654287892873619e+00 2.855637455842966244e+00 2.857884933081202838e+00 3.332975714639056175e+00 3.721833646975357013e+00 3.740244735320177316e+00 3.771030873767462488e+00 3.805818395433814505e+00
2.790516025923050591e+00 2.855529945360974597e+00 2.856523177093467591e+00 3.333052629609480455e+00 3.722789031661528192e+00 3.741148592916418103e+00 3.772029738397876031e+00 3.805495530994328135e+00
2.791521739204445574e+00 2.854491316623489094e+00 2.855873950597246136e+00 3.333127953879547967e+00 3.723797418966181549e+00 3.742119604154963586e+00 3.773006815883060305e+00 3.805071372293514997e+00
2.792633750664887060e+00 2.852821746967355132e+00 2.855581153079761236e+00 3.333192147069730993e+00 3.724849999989094496e+00 3.743147309350965735e+00 3.773949258149542629e+00 3.804545856264400339e+00
2.793861702095924215e+00 2.850992867400967690e+00 2.855214380346929648e+00 3.333250282231550621e+00 3.725938216638637002e+00 3.744226204520691326e+00 3.774853482565470486e+00 3.803927167082172378e+00
2.795192118574581386e+00 2.849053325347380206e+00 2.854721810493121126e+00 3.333297124515058663e+00 3.727050739452661077e+00 3.745341819099272662e+00 3.775706680800929416e+00 3.803214094660377853e+00
2.796630077017145943e+00 2.847030386384911349e+00 2.854118683193827888e+00 3.333338267457301995e+00 3.728181105597454525e+00 3.746485701044175887e+00 3.776510715231846227e+00 3.802417320364967601e+00
2.798164398373133022e+00 2.844935198010294819e+00 2.853408074175299181e+00 3.333373195633667407e+00 3.729320008469620529e+00 3.747642586907992346e+00 3.777260611040014648e+00 3.801542979296465230e+00
2.799777444562185025e+00 2.842770098268708523e+00 2.852580117520227887e+00 3.333398854500232211e+00 3.730458142955394685e+00 3.748797089077434919e+00 3.777952832881715128e+00 3.800599749298741781e+00
2.801471379798415207e+00 2.840556125093355533e+00 2.851658793594074481e+00 3.333417311507346437e+00 3.731582615167027051e+00 3.749933460866444523e+00 3.778587941486017954e+00 3.799602581959437231e+00
2.803215512154367595e+00 2.838279781120911949e+00 2.850628067273130117e+00 3.333423970541143255e+00 3.732683429206678394e+00 3.751031671709505133e+00 3.779165211243311617e+00 3.798565761449520295e+00
2.805014758199393388e+00 2.835971505847227903e+00 2.849512904679596836e+00 3.333418022095675504e+00 3.733747154726200002e+00 3.752064525991445798e+00 3.779684402095953466e+00 3.797497501083754834e+00
2.806853654342921445e+00 2.833651421342255894e+00 2.848341380522433575e+00 3.333401159238455591e+00 3.734765333107151974e+00 3.753010673653306206e+00 3.780154168369890044e+00 3.796414719682231986e+00
2.808685396747869767e+00 2.831321632343074768e+00 2.847114565768443128e+00 3.333369654997075493e+00 3.735725190136395035e+00 3.753852812270807249e+00 3.780578241624183988e+00 3.795336868471664182e+00
2.810468104315579474e+00 2.829017506411461103e+00 2.845850097435778991e+00 3.333323282717925551e+00 3.736612690884905330e+00 3.754577117477905457e+00 3.780955232621283191e+00 3.794286439496561858e+00
2.812135784992558563e+00 2.826803434142906912e+00 2.844580800755219574e+00 3.333265191735676591e+00 3.737413343651067699e+00 3.755171410631096940e+00 3.781280425659196975e+00 3.793292850045750342e+00
2.813553617415212482e+00 2.824808948641057249e+00 2.843357659385071567e+00 3.333196969183020553e+00 3.738108217795253818e+00 3.755633147163511598e+00 3.781539606196744785e+00 3.792395683113650051e+00
2.814405113159813343e+00 2.823262494806231704e+00 2.842201978992866085e+00 3.333110542347710759e+00 3.738674745620582662e+00 3.755965273630690326e+00 3.781695085600010220e+00 3.791639194305524541e+00
2.814281308740833154e+00 2.822540959495338786e+00 2.841205447523973859e+00 3.333010608120125173e+00 3.739090126498171962e+00 3.756188022998454557e+00 3.781700136151291858e+00 3.791077606505757203e+00
2.813102140100597115e+00 2.822659216939514160e+00 2.840474561935240949e+00 3.332897377761390167e+00 3.739327073958597314e+00 3.756326433966430844e+00 3.781500219354575698e+00 3.790763337566236402e+00
2.811250131413502995e+00 2.823090492163481180e+00 2.840090385981093757e+00 3.332765349237471142e+00 3.739361045192140409e+00 3.756419241171208512e+00 3.781059196594548144e+00 3.790721740502660531e+00
2.809085435290907817e+00 2.823397826919975984e+00 2.840175810615902297e+00 3.332617788271327264e+00 3.739179133871660454e+00 3.756503432878671500e+00 3.780383767699685649e+00 3.790933218349880729e+00
2.806754469979197530e+00 2.823340016705802480e+00 2.840764514519372952e+00 3.332451167116916579e+00 3.738772815100830371e+00 3.756610654435679653e+00 3.779506439131177675e+00 3.791347770475599344e+00
2.804376193723066013e+00 2.822925646596200266e+00 2.841861243854800101e+00 3.332271492429651261e+00 3.738147507039302653e+00 3.756757565495255857e+00 3.778467003644912392e+00 3.791911598426639607e+00
2.801978954717803560e+00 2.822208898667939003e+00 2.843362386310106515e+00 3.332075293983959519e+00 3.737317121596543501e+00 3.756951040394873154e+00 3.777298933455198959e+00 3.792573750394161891e+00
2.799576913342998186e+00 2.821280299031553085e+00 2.845154640301023719e+00 3.331864269092290165e+00 3.736309670070207201e+00 3.757196510055762939e+00 3.776033744750179721e+00 3.793291976495797080e+00
2.797156387580566062e+00 2.820199593760084333e+00 2.847118390655190456e+00 3.331634288542898226e+00 3.735157811601268918e+00 3.757483317340539752e+00 3.774693986569936932e+00 3.794038248357133991e+00
2.794758475681987875e+00 2.819062137801277679e+00 2.849220603855755041e+00 3.331387482887076867e+00 3.733889232490625432e+00 3.757787243646451447e+00 3.773300610394246135e+00 3.794785382654726646e+00
2.792374938666395412e+00 2.817900504875594958e+00 2.851395926049965279e+00 3.331121500379464972e+00 3.732535340467050489e+00 3.758083557332154268e+00 3.771876224192768579e+00 3.795515317443480363e+00
2.790014087013418909e+00 2.816751224286456079e+00 2.853611348314188056e+00 3.330838062535721456e+00 3.731125570868663921e+00 3.758341011112225516e+00 3.770452284859371783e+00 3.796215724887071374e+00
2.787683690972631023e+00 2.815644082603744991e+00 2.855841095237817928e+00 3.330539918193752946e+00 3.729688045753709602e+00 3.758513582736826564e+00 3.769078265878258449e+00 3.796880556224755843e+00
2.785384009319958221e+00 2.814595432065621239e+00 2.858061569945499869e+00 3.330226265638286165e+00 3.728243806061071641e+00 3.758526309661066378e+00 3.767828186403622048e+00 3.797499349043188310e+00
2.783123974573446180e+00 2.813616634224723079e+00 2.860252484163188669e+00 3.329896692967075911e+00 3.726811649831278661e+00 3.758275302698434572e+00 3.766808564236211687e+00 3.798061285460889280e+00
2.780891431745533104e+00 2.812703627260473738e+00 2.862388756689670188e+00 3.329545536884251256e+00 3.725405426356924288e+00 3.757656430390224678e+00 3.766118249147914376e+00 3.798560118507738004e+00
2.778705530609674845e+00 2.811879139757979651e+00 2.864475601808035066e+00 3.329179450665605611e+00 3.724040065952499479e+00 3.756641661027762868e+00 3.765791243000678357e+00 3.798996324464587904e+00
2.776577303864287583e+00 2.811153443228461501e+00 2.866503104443916428e+00 3.328797963914834401e+00 3.722726477238675447e+00 3.755281288897914127e+00 3.765773058202818380e+00 3.799366506356371520e+00
2.774502686373231164e+00 2.810524737544816354e+00 2.868452965614864070e+00 3.328400947104724672e+00 3.721470898351003420e+00 3.753668233896633843e+00 3.765975973342200245e+00 3.799673912756556859e+00
2.772469274652364035e+00 2.809976809033079004e+00 2.870296291247857567e+00 3.327985924553143349e+00 3.720282000354097729e+00 3.751888506764998965e+00 3.766324961599504917e+00 3.799917868446231140e+00
2.770509233845639852e+00 2.809537742566257990e+00 2.872054355818348448e+00 3.327562478654936040e+00 3.719168570157989961e+00 3.749999044893668199e+00 3.766767199259771104e+00 3.800100328549691930e+00
2.768615786968274151e+00 2.809201419734515426e+00 2.873714991992504686e+00 3.327127925939445063e+00 3.718130218416630939e+00 3.748037066855224531e+00 3.767270154750559819e+00 3.800224372211099322e+00
2.766764153419190908e+00 2.808938001150236730e+00 2.875239411705346804e+00 3.326676286049327302e+00 3.717172016490650321e+00 3.746026237110980706e+00 3.767807310192660797e+00 3.800292331885988695e+00
2.764993865423681640e+00 2.808774778226004187e+00 2.876655650450875346e+00 3.326216542305547641e+00 3.716291171652002845e+00 3.743991632117013246e+00 3.768366435279410176e+00 3.800309275045697266e+00
2.763307298530330858e+00 2.808705049812102672e+00 2.877957744348919711e+00 3.325753423254002250e+00 3.715488745602288922e+00 3.741954948261926539e+00 3.768938374294099170e+00 3.800283140139900873e+00
2.761703701614795392e+00 2.808726574810199050e+00 2.879137663947854975e+00 3.325288244259684056e+00 3.714765204285774836e+00 3.739927884783569745e+00 3.769510035814510385e+00 3.800220388042155673e+00
2.760165344053127967e+00 2.808816565573832413e+00 2.880166205953389458e+00 3.324814054711214162e+00 3.714112460848982167e+00 3.737925976148525731e+00 3.770069215523432771e+00 3.800125786006084194e+00
2.758730655288388789e+00 2.809011444331547480e+00 2.881084364789256558e+00 3.324344450184082422e+00 3.713529997815923522e+00 3.735967239531424067e+00 3.770609628833894167e+00 3.800007994512517584e+00
2.757370255694993499e+00 2.809267804507778354e+00 2.881854821407511036e+00 3.323869041153853843e+00 3.713007435080756924e+00 3.734061116752322107e+00 3.771116284862228607e+00 3.799875835327576112e+00
2.756094578351380164e+00 2.809590781843609442e+00 2.882480541778149608e+00 3.323393647534972573e+00 3.712535570849023081e+00 3.732224388868659926e+00 3.771578892686414441e+00 3.799740324210058695e+00
2.754912555743310065e+00 2.809978200105350155e+00 2.882964563373986877e+00 3.322919783191081500e+00 3.712101090444119844e+00 3.730474219698470595e+00 3.771990003910945521e+00 3.799608310817441215e+00
2.753814997489488547e+00 2.810406709411634729e+00 2.883298431296906106e+00 3.322445148473500254e+00 3.711692740439469063e+00 3.728830269490966298e+00 3.772337454056923889e+00 3.799488723340839869e+00
2.752809367837842025e+00 2.810877330682620023e+00 2.883485593716711648e+00 3.321974985469354102e+00 3.711294982025574729e+00 3.727313258409911789e+00 3.772612921044650847e+00 3.799396094594083451e+00
2.751918366551038719e+00 2.811401661540358532e+00 2.883552470280459357e+00 3.321517396120679422e+00 3.710893417778851067e+00 3.725949788715968047e+00 3.772805940215129716e+00 3.799341586389797243e+00
2.751132312734409169e+00 2.811960320715491068e+00 2.883483419006660053e+00 3.321068020747557803e+00 3.710467972360902422e+00 3.724758227699652036e+00 3.772907189714410858e+00 3.799332022547388554e+00
2.750444672271737723e+00 2.812536568604182552e+00 2.883272733822749068e+00 3.320624345186988347e+00 3.710000004848107658e+00 3.723756313499538173e+00 3.772908700124934178e+00 3.799368663147231207e+00
2.749874654127093088e+00 2.813143181896395006e+00 2.882938479702595203e+00 3.320194569180746402e+00 3.709481615591231574e+00 3.722961106972230372e+00 3.772807999165297854e+00 3.799458608879890065e+00
2.749414565593410131e+00 2.813760773971511586e+00 2.882474854724119684e+00 3.319777809874654206e+00 3.708911413982198813e+00 3.722375182542127625e+00 3.772606296771529255e+00 3.799604403834523580e+00
2.749070575369071179e+00 2.814385589057268877e+00 2.881891955591624921e+00 3.319374574675769907e+00 3.708294990238599098e+00 3.721990273151413398e+00 3.772301622548310363e+00 3.799801452962414672e+00
2.748761226531848845e+00 2.814923229648516489e+00 2.881108009722656682e+00 3.318963730815513991e+00 3.707644046164251250e+00 3.721790119753250803e+00 3.771896088923063051e+00 3.800045844384240645e+00
2.748639112919220917e+00 2.815525189257991556e+00 2.880287621777146256e+00 3.318583926812973761e+00 3.706971880883784820e+00 3.721759140552812095e+00 3.771400034244954291e+00 3.800327190742168071e+00
2.748639857231361727e+00 2.816111955491549246e+00 2.879359830043242141e+00 3.318218658051726777e+00 3.706301322784339991e+00 3.721874435844371831e+00 3.770820611654198462e+00 3.800642611936337012e+00
2.748848160059091050e+00 2.816764477382826648e+00 2.878422899921313949e+00 3.317892940605920771e+00 3.705653440847833213e+00 3.722121440180433005e+00 3.770171433057692312e+00 3.800982936159789993e+00
2.749102371333584927e+00 2.817305952036921912e+00 2.877307658632553000e+00 3.317567449135851554e+00 3.705044494502196972e+00 3.722478660047599863e+00 3.769457505824652443e+00 3.801346864901201883e+00
2.749469548895567605e+00 2.817800216499688482e+00 2.876093396953733894e+00 3.317259432187706469e+00 3.704483755497176123e+00 3.722928244858367819e+00 3.768689610176684024e+00 3.801722782832283265e+00
2.749969071285129019e+00 2.818255404663379871e+00 2.874801365720431434e+00 3.316972276859445845e+00 3.703979685350084594e+00 3.723457538937676503e+00 3.767876986405092943e+00 3.802103480322739593e+00
2.750580466116572698e+00 2.818647289013767931e+00 2.873419062837824001e+00 3.316698920079588220e+00 3.703532953256476912e+00 3.724047305057192947e+00 3.767024221883040536e+00 3.802478206347930989e+00
2.751336502432110809e+00 2.819002113430637113e+00 2.871986776086954407e+00 3.316448438878864646e+00 3.703146992324051645e+00 3.724695909724553999e+00 3.766143659549759271e+00 3.802842945227801419e+00
2.752216980616573050e+00 2.819291109001728746e+00 2.870494708844124165e+00 3.316214613033399150e+00 3.702820934334032810e+00 3.725395322337361481e+00 3.765242258406511944e+00 3.803191051909380338e+00
2.753227057221597995e+00 2.819513809645495694e+00 2.868955683107027532e+00 3.316000599674861604e+00 3.702554873373236966e+00 3.726138376199894076e+00 3.764330484710006086e+00 3.803519081169908667e+00
2.754359339217800517e+00 2.819662348266549046e+00 2.867369949703499898e+00 3.315804941388095894e+00 3.702346674208846000e+00 3.726916562898433760e+00 3.763413235285575364e+00 3.803820254597297001e+00
2.755624094548227987e+00 2.819746854059721031e+00 2.865759450121688090e+00 3.315631488959205342e+00 3.702191974835973731e+00 3.727727349458590744e+00 3.762503898091441812e+00 3.804091414327369414e+00
2.757016388294681875e+00 2.819758302810039030e+00 2.864125478376247980e+00 3.315476842515353795e+00 3.702082921185274600e+00 3.728564985048896219e+00 3.761608272619138660e+00 3.804326330915911658e+00
2.758531051200056261e+00 2.819693782070137544e+00 2.862471160043929430e+00 3.315341318885024258e+00 3.702010821838648269e+00 3.729424296116769177e+00 3.760733076623494764e+00 3.804523376759164854e+00
2.760170184821796546e+00 2.819558553156401359e+00 2.860814970142822933e+00 3.315229106998691666e+00 3.701973590733745656e+00 3.730304268333592077e+00 3.759887034057831201e+00 3.804681609661035857e+00
2.761907838918240987e+00 2.819331407836989989e+00 2.859137467974709690e+00 3.315129644140242249e+00 3.701959759329688904e+00 3.731194362678217136e+00 3.759074079274923985e+00 3.804790856710606128e+00
2.763772641647946671e+00 2.819044647277155313e+00 2.857479318884098340e+00 3.315053215001849907e+00 3.701965367734755930e+00 3.732093790671477507e+00 3.758304059050519008e+00 3.804854171146607733e+00
2.765740589242792868e+00 2.818678443823563473e+00 2.855824920436720760e+00 3.314992744565218086e+00 3.701984189195913988e+00 3.732992861357348424e+00 3.757582942267264414e+00 3.804867523285583086e+00
2.767814230363378591e+00 2.818246596632647538e+00 2.854188241622757971e+00 3.314950799028783646e+00 3.702010584968217000e+00 3.733885584765896049e+00 3.756918535716274210e+00 3.804829260251155976e+00
2.769975258797635398e+00 2.817753413973604459e+00 2.852565649340770726e+00 3.314924467246327833e+00 3.702036269681274305e+00 3.734766548440432210e+00 3.756320028647142095e+00 3.804736423673352075e+00
2.772199251579331669e+00 2.817190099366331246e+00 2.850944993958464124e+00 3.314908551115006485e+00 3.702054739927234994e+00 3.735629045304747820e+00 3.755793104117287839e+00 3.804586419195997049e+00
2.774512403473641253e+00 2.816607382854953379e+00 2.849371019715354780e+00 3.314911118117084943e+00 3.702062312050835580e+00 3.736464934970430640e+00 3.755345167972224729e+00 3.804382375383937642e+00
2.776877244934698563e+00 2.816000083640358032e+00 2.847825443080465924e+00 3.314928302602679011e+00 3.702055720302428021e+00 3.737269514561707862e+00 3.754985208998261381e+00 3.804125765027034145e+00
2.779276375065135696e+00 2.815394956328176601e+00 2.846316272578670592e+00 3.314960871144251975e+00 3.702036428935034706e+00 3.738031852806047439e+00 3.754713965769503226e+00 3.803814775264690695e+00
